date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.7110000000000014,4.734000000000004,203.628
2011-01-01 01:00:00,2.4269999999999983,7.337999999999999,299.31700000000006
2011-01-01 02:00:00,2.2229999999999994,7.434,337.31700000000006
2011-01-01 03:00:00,2.2840000000000003,8.722999999999999,350.61699999999996
2011-01-01 04:00:00,1.8799999999999997,6.955,247.26500000000016
2011-01-01 05:00:00,1.6009999999999993,4.997999999999997,209.22400000000005
2011-01-01 06:00:00,1.361,4.864000000000002,239.577
2011-01-01 07:00:00,1.2210000000000003,4.655000000000001,231.67200000000005
2011-01-01 08:00:00,1.0669999999999995,3.4339999999999997,185.99599999999995
2011-01-01 09:00:00,0.9889999999999994,3.2469999999999994,166.34900000000005
2011-01-01 10:00:00,1.6019999999999994,4.882999999999997,239.46300000000008
2011-01-01 11:00:00,1.587,5.046999999999996,212.93999999999997
2011-01-01 12:00:00,1.9070000000000003,7.132000000000001,301.7870000000001
2011-01-01 13:00:00,2.319,9.761999999999999,359.4719999999999
2011-01-01 14:00:00,2.0060000000000002,9.560000000000006,353.736
2011-01-01 15:00:00,2.0450000000000004,7.250999999999997,393.7080000000001
2011-01-01 16:00:00,1.9760000000000004,9.253999999999998,408.95700000000005
2011-01-01 17:00:00,2.4730000000000003,10.892999999999999,392.8549999999999
2011-01-01 18:00:00,4.623999999999998,17.452,639.665
2011-01-01 19:00:00,3.2459999999999973,12.624,417.9779999999999
2011-01-01 20:00:00,2.1340000000000012,7.3400000000000025,302.17500000000007
2011-01-01 21:00:00,2.3200000000000007,8.766,336.962
2011-01-01 22:00:00,2.0670000000000006,6.838000000000003,287.9270000000001
2011-01-01 23:00:00,1.8640000000000003,5.7200000000000015,229.83100000000002
2011-01-02 00:00:00,1.915,5.760000000000002,223.578
2011-01-02 01:00:00,1.9049999999999998,4.998999999999997,222.85300000000004
2011-01-02 02:00:00,1.5009999999999997,3.1960000000000006,168.996
2011-01-02 03:00:00,1.4539999999999997,4.474000000000002,224.51100000000005
2011-01-02 04:00:00,1.1579999999999997,3.8639999999999985,215.28300000000007
2011-01-02 05:00:00,1.0149999999999997,3.4709999999999974,173.205
2011-01-02 06:00:00,1.099,2.8720000000000003,149.46999999999994
2011-01-02 07:00:00,1.0359999999999996,3.284999999999999,164.72299999999998
2011-01-02 08:00:00,1.0700000000000003,2.9410000000000007,146.17899999999997
2011-01-02 09:00:00,1.0880000000000005,4.851000000000003,213.45899999999997
2011-01-02 10:00:00,1.3430000000000002,4.967000000000001,215.09300000000002
2011-01-02 11:00:00,2.208,7.056,311.67000000000013
2011-01-02 12:00:00,2.174999999999999,8.245999999999997,338.274
2011-01-02 13:00:00,2.145999999999998,9.241999999999997,340.205
2011-01-02 14:00:00,2.1039999999999988,8.770999999999995,298.4650000000001
2011-01-02 15:00:00,1.8410000000000004,6.544999999999996,297.49100000000016
2011-01-02 16:00:00,2.344,9.831999999999995,377.815
2011-01-02 17:00:00,2.0859999999999994,7.5950000000000015,293.4330000000001
2011-01-02 18:00:00,2.0759999999999987,8.908,288.808
2011-01-02 19:00:00,3.3519999999999985,12.512000000000006,403.7299999999998
2011-01-02 20:00:00,3.071,11.390999999999993,437.1909999999997
2011-01-02 21:00:00,4.917000000000001,0.10299999999999987,571.6800000000003
2011-01-02 22:00:00,4.2280000000000015,0.10299999999999987,480.515
2011-01-02 23:00:00,4.944,0.10299999999999987,578.1829999999999
2011-01-03 00:00:00,2.494,0.10299999999999987,438.42100000000005
2011-01-03 01:00:00,1.582000000000001,0.10299999999999987,271.93499999999995
2011-01-03 02:00:00,1.7949999999999997,0.10299999999999987,325.0170000000001
2011-01-03 03:00:00,1.9909999999999999,0.10299999999999987,386.9839999999999
2011-01-03 04:00:00,1.7280000000000006,0.10299999999999987,350.74800000000005
2011-01-03 05:00:00,1.6400000000000003,0.10299999999999987,409.24499999999995
2011-01-03 06:00:00,2.7409999999999997,0.10299999999999987,399.12699999999984
2011-01-03 07:00:00,2.411000000000001,0.10299999999999987,451.16000000000014
2011-01-03 08:00:00,3.6780000000000013,0.10299999999999987,492.6689999999999
2011-01-03 09:00:00,4.7250000000000005,0.10299999999999987,678.6889999999999
2011-01-03 10:00:00,5.279,0.10299999999999987,540.43
2011-01-03 11:00:00,5.605999999999997,0.10299999999999987,677.7139999999999
2011-01-03 12:00:00,5.753999999999999,0.10299999999999987,734.951
2011-01-03 13:00:00,5.794,0.10299999999999987,710.5380000000004
2011-01-03 14:00:00,5.398999999999998,0.10299999999999987,562.3319999999999
2011-01-03 15:00:00,5.5269999999999975,0.10299999999999987,576.7499999999999
2011-01-03 16:00:00,6.0209999999999955,0.10299999999999987,727.26
2011-01-03 17:00:00,5.798999999999999,0.10299999999999987,642.8329999999996
2011-01-03 18:00:00,4.8069999999999995,0.10299999999999987,609.9949999999997
2011-01-03 19:00:00,5.514000000000001,0.10299999999999987,495.3180000000001
2011-01-03 20:00:00,4.689999999999999,0.10299999999999987,533.0789999999998
2011-01-03 21:00:00,5.8229999999999995,0.10299999999999987,604.16
2011-01-03 22:00:00,6.015,0.10299999999999987,576.1220000000001
2011-01-03 23:00:00,5.670999999999996,0.10299999999999987,629.3160000000003
2011-01-04 00:00:00,2.673,0.10299999999999987,398.4180000000001
2011-01-04 01:00:00,1.6060000000000003,0.10299999999999987,263.05100000000004
2011-01-04 02:00:00,2.0820000000000003,0.10299999999999987,447.5559999999998
2011-01-04 03:00:00,2.1260000000000003,0.10299999999999987,386.1689999999999
2011-01-04 04:00:00,1.8449999999999998,0.10299999999999987,266.50100000000003
2011-01-04 05:00:00,1.6340000000000003,0.10299999999999987,363.43899999999996
2011-01-04 06:00:00,1.6860000000000006,0.10299999999999987,395.74200000000013
2011-01-04 07:00:00,1.949000000000001,0.10299999999999987,373.1579999999999
2011-01-04 08:00:00,2.982000000000002,0.10299999999999987,382.98200000000014
2011-01-04 09:00:00,5.059000000000001,0.10299999999999987,564.657
2011-01-04 10:00:00,5.485,0.10299999999999987,682.1970000000002
2011-01-04 11:00:00,5.642,0.10299999999999987,648.814
2011-01-04 12:00:00,5.23,0.10299999999999987,645.009
2011-01-04 13:00:00,5.723,0.10299999999999987,675.9859999999999
2011-01-04 14:00:00,5.97,0.10299999999999987,687.9699999999998
2011-01-04 15:00:00,5.666999999999997,0.10299999999999987,641.2359999999999
2011-01-04 16:00:00,5.397,0.10299999999999987,591.3609999999999
2011-01-04 17:00:00,6.273999999999998,0.10299999999999987,654.431
2011-01-04 18:00:00,5.804000000000002,0.10299999999999987,727.4870000000001
2011-01-04 19:00:00,5.250000000000001,0.10299999999999987,458.10799999999995
2011-01-04 20:00:00,5.655000000000001,0.10299999999999987,432.62599999999986
2011-01-04 21:00:00,4.745000000000001,0.10299999999999987,463.56800000000004
2011-01-04 22:00:00,4.4700000000000015,0.10299999999999987,477.7640000000002
2011-01-04 23:00:00,5.055000000000003,0.10299999999999987,483.07600000000025
2011-01-05 00:00:00,2.4220000000000006,0.10299999999999987,536.0269999999999
2011-01-05 01:00:00,1.854,5.14,232.27500000000006
2011-01-05 02:00:00,2.0429999999999997,7.684999999999999,292.05800000000005
2011-01-05 03:00:00,2.229999999999998,9.18,293.8980000000001
2011-01-05 04:00:00,2.3289999999999993,7.164000000000002,305.2010000000001
2011-01-05 05:00:00,2.3089999999999993,8.466999999999995,315.7000000000001
2011-01-05 06:00:00,2.2340000000000004,7.136000000000005,293.3030000000001
2011-01-05 07:00:00,3.6210000000000013,12.604999999999993,502.52099999999996
2011-01-05 08:00:00,4.537,15.221000000000004,543.7510000000003
2011-01-05 09:00:00,5.893000000000002,23.33000000000001,738.4709999999999
2011-01-05 10:00:00,4.878999999999997,19.213000000000008,639.77
2011-01-05 11:00:00,5.687999999999999,22.656999999999986,746.1709999999999
2011-01-05 12:00:00,6.135999999999998,24.943999999999992,891.007
2011-01-05 13:00:00,5.893000000000003,24.531,824.5180000000001
2011-01-05 14:00:00,3.7909999999999995,13.866999999999996,508.6579999999999
2011-01-05 15:00:00,3.144,13.253,450.0529999999998
2011-01-05 16:00:00,3.544999999999999,16.011000000000003,509.83499999999987
2011-01-05 17:00:00,3.0910000000000015,13.270000000000005,431.94599999999997
2011-01-05 18:00:00,2.8240000000000003,12.149000000000003,442.0629999999999
2011-01-05 19:00:00,3.6459999999999995,15.455000000000009,464.3190000000003
2011-01-05 20:00:00,3.794999999999998,16.619999999999994,549.3259999999999
2011-01-05 21:00:00,2.5870000000000006,11.407,405.13999999999976
2011-01-05 22:00:00,2.5430000000000006,10.952999999999992,369.25
2011-01-05 23:00:00,1.7300000000000006,5.507999999999998,216.34099999999992
2011-01-06 00:00:00,1.4729999999999999,6.172000000000002,239.05600000000013
2011-01-06 01:00:00,1.5110000000000015,6.082000000000002,241.83100000000013
2011-01-06 02:00:00,1.4730000000000012,4.979000000000002,202.13899999999998
2011-01-06 03:00:00,1.2060000000000002,4.328999999999999,182.3609999999999
2011-01-06 04:00:00,0.95,2.7740000000000005,140.191
2011-01-06 05:00:00,1.1690000000000005,3.8390000000000004,186.63699999999997
2011-01-06 06:00:00,0.8390000000000001,1.7449999999999997,113.56600000000006
2011-01-06 07:00:00,0.9520000000000001,2.5770000000000004,129.658
2011-01-06 08:00:00,1.3549999999999995,4.721,194.4849999999999
2011-01-06 09:00:00,1.8740000000000012,6.995999999999999,263.37300000000005
2011-01-06 10:00:00,1.6680000000000001,6.8039999999999985,253.56600000000014
2011-01-06 11:00:00,1.6090000000000009,6.792000000000001,245.7300000000002
2011-01-06 12:00:00,1.6159999999999999,5.188999999999998,218.38700000000014
2011-01-06 13:00:00,1.9590000000000005,8.792,266.0970000000002
2011-01-06 14:00:00,1.6370000000000002,6.466,234.463
2011-01-06 15:00:00,1.77,7.1250000000000036,251.96300000000014
2011-01-06 16:00:00,1.9690000000000003,7.297000000000002,294.085
2011-01-06 17:00:00,2.080000000000001,7.329000000000004,303.8900000000001
2011-01-06 18:00:00,2.1730000000000014,9.603000000000002,343.1639999999999
2011-01-06 19:00:00,3.285999999999999,13.067,464.844
2011-01-06 20:00:00,2.430000000000001,11.055999999999994,388.5269999999999
2011-01-06 21:00:00,2.2350000000000008,9.740000000000002,362.39199999999977
2011-01-06 22:00:00,2.0160000000000005,8.611999999999997,313.08099999999996
2011-01-06 23:00:00,1.7890000000000013,5.164000000000001,233.14300000000003
2011-01-07 00:00:00,1.3929999999999996,4.117000000000001,215.90199999999993
2011-01-07 01:00:00,1.2259999999999993,3.262000000000001,192.52000000000007
2011-01-07 02:00:00,1.3309999999999997,3.7960000000000003,188.28500000000003
2011-01-07 03:00:00,0.9850000000000004,2.8449999999999993,145.13099999999994
2011-01-07 04:00:00,0.9360000000000005,2.0500000000000016,114.23500000000004
2011-01-07 05:00:00,0.6540000000000002,1.6639999999999997,96.972
2011-01-07 06:00:00,0.7429999999999995,1.871000000000001,105.632
2011-01-07 07:00:00,0.9930000000000005,2.8320000000000003,140.57799999999995
2011-01-07 08:00:00,2.106,8.090000000000002,331.2930000000002
2011-01-07 09:00:00,3.4019999999999997,14.138999999999989,495.89300000000003
2011-01-07 10:00:00,2.3049999999999993,8.350000000000001,347.6760000000003
2011-01-07 11:00:00,2.4649999999999994,10.748999999999993,385.39799999999997
2011-01-07 12:00:00,2.4330000000000003,10.991,366.17600000000004
2011-01-07 13:00:00,3.282000000000001,13.074000000000007,480.73900000000015
2011-01-07 14:00:00,2.697,11.525999999999993,429.315
2011-01-07 15:00:00,3.824999999999999,13.822999999999995,512.1459999999998
2011-01-07 16:00:00,5.058999999999998,20.375000000000004,693.89
2011-01-07 17:00:00,4.875999999999999,18.386000000000013,632.6659999999999
2011-01-07 18:00:00,5.057000000000001,23.55900000000001,691.92
2011-01-07 19:00:00,5.2989999999999995,23.339000000000013,703.17
2011-01-07 20:00:00,5.010000000000002,22.997,715.6499999999999
2011-01-07 21:00:00,4.503999999999998,15.660999999999987,589.9080000000004
2011-01-07 22:00:00,4.061,14.953,516.258
2011-01-07 23:00:00,3.1600000000000006,10.531999999999996,407.9189999999997
2011-01-08 00:00:00,3.9460000000000024,13.289000000000005,500.861
2011-01-08 01:00:00,2.1140000000000008,6.885,309.2900000000001
2011-01-08 02:00:00,1.6889999999999998,5.647000000000003,216.35799999999995
2011-01-08 03:00:00,1.469,4.376000000000001,204.6339999999999
2011-01-08 04:00:00,1.0050000000000001,2.926000000000002,147.1149999999999
2011-01-08 05:00:00,1.092,3.513999999999998,167.90099999999995
2011-01-08 06:00:00,1.4069999999999994,4.812999999999999,215.39899999999983
2011-01-08 07:00:00,1.3629999999999995,4.132999999999999,218.394
2011-01-08 08:00:00,3.2790000000000004,10.878999999999994,404.3819999999996
2011-01-08 09:00:00,3.728000000000001,14.451999999999996,519.54
2011-01-08 10:00:00,2.454,10.460999999999999,378.07399999999984
2011-01-08 11:00:00,3.0689999999999986,12.604999999999997,440.35199999999975
2011-01-08 12:00:00,2.4210000000000007,11.487000000000002,409.3849999999999
2011-01-08 13:00:00,3.201,13.685999999999993,434.1420000000001
2011-01-08 14:00:00,4.501999999999999,15.274000000000003,554.1360000000001
2011-01-08 15:00:00,3.680999999999997,14.272999999999998,494.9990000000001
2011-01-08 16:00:00,4.811999999999998,17.108999999999984,588.0760000000002
2011-01-08 17:00:00,5.119999999999999,21.839000000000006,655.4989999999999
2011-01-08 18:00:00,4.400999999999996,17.177999999999994,610.4720000000001
2011-01-08 19:00:00,5.224,21.248999999999995,641.9069999999999
2011-01-08 20:00:00,5.774,23.73300000000001,775.1279999999999
2011-01-08 21:00:00,3.908000000000001,14.968999999999996,508.6540000000001
2011-01-08 22:00:00,2.394000000000001,10.858999999999998,343.18100000000004
2011-01-08 23:00:00,1.6960000000000006,6.311,254.585
2011-01-09 00:00:00,1.7110000000000003,6.954,261.519
2011-01-09 01:00:00,1.608000000000001,6.3560000000000025,228.90700000000004
2011-01-09 02:00:00,1.4860000000000009,5.784,217.83299999999997
2011-01-09 03:00:00,0.9890000000000004,3.7600000000000016,154.12799999999993
2011-01-09 04:00:00,0.7870000000000001,1.955000000000001,98.84000000000009
2011-01-09 05:00:00,0.8799999999999994,2.4200000000000004,121.94200000000006
